Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
26,5.0,1.520431947999248,11,False,False,True
31,4.6,9.087972744661085,25,False,True,False
32,4.9,3.0644871057616703,18,False,True,False
27,4.7,3.025144329113595,14,False,True,False
21,4.9,13.973206773137713,36,False,True,False
28,4.8,7.763102784727143,18,False,True,False
24,4.9,6.290134677634678,17,False,False,True
33,4.4,1.5368503798521727,28,False,True,False
20,4.6,13.97317756157655,44,False,True,False
31,4.3,9.348403522662325,20,False,True,False
29,4.6,4.596576884051942,19,False,False,True
36,5.0,10.602467987619507,35,False,True,False
31,4.2,17.076258901183188,50,False,True,False
39,4.1,9.22083460710881,34,False,False,True
29,4.6,12.161605446010208,17,True,False,False
29,4.6,6.080882967594327,23,False,False,True
37,4.9,4.674143698976439,27,False,True,False
33,4.7,6.290134677634678,26,False,True,False
31,3.9,10.709003371535417,35,False,False,True
37,4.6,6.290134677634678,41,False,True,False
26,4.4,9.31488473286169,23,False,True,False
24,4.6,17.137482577838597,30,False,True,False
23,4.8,3.145067434621583,19,False,False,True
36,4.9,1.5725337292863206,27,False,False,True
39,4.8,6.21800234869445,28,False,True,False
20,4.7,12.463883024166657,24,False,True,False
20,5.0,20.206581510507974,36,False,True,False
29,4.3,9.081116432461174,28,False,True,False
36,4.8,17.138077427627863,31,False,True,False
36,4.0,13.631343698142908,44,False,True,False
22,4.8,12.074063090452917,15,False,False,True
38,4.4,10.723264172167632,33,False,True,False
39,4.9,7.600994631258686,30,False,True,False
24,4.9,7.562982485200133,22,False,False,True
30,4.1,11.007734763744619,43,False,True,False
35,4.8,13.829314445199353,48,False,True,False
33,4.5,13.969116967730173,19,True,False,False
39,4.7,10.92326745824626,21,False,True,False
31,4.3,12.117036432265502,44,False,True,False
37,4.5,1.5525704156536744,26,False,False,True
37,4.7,4.663566689152146,26,False,False,True
33,5.0,1.5294972211332267,31,False,True,False
24,4.6,9.435201537430713,19,False,False,True
33,4.5,11.916757259074618,18,False,False,True
39,4.7,10.486117701549256,38,False,True,False
37,4.6,13.583078662317007,32,False,True,False
25,4.9,7.6831914051315,17,False,False,True
28,4.8,9.193093962702912,11,False,False,True
38,4.7,6.217883647558105,31,False,True,False
29,4.6,10.427235657896496,43,False,True,False
31,4.6,9.326872529115304,25,False,True,False
25,4.8,9.179538450826046,22,False,True,False
35,4.9,10.880651848535559,43,False,True,False
39,4.7,10.565262855251524,42,False,True,False
38,3.9,12.100062421152574,42,False,True,False
35,4.7,4.657159718107683,34,False,True,False
29,4.7,2.981217855191797,17,False,True,False
27,4.6,4.56126563284071,25,False,False,True
38,4.3,13.989916877275611,54,False,True,False
36,4.9,10.64228895373868,21,False,True,False
26,4.0,6.147404652636644,34,False,True,False
26,4.1,13.428477357470895,36,False,True,False
36,4.9,9.32728515796102,17,False,True,False
21,4.7,1.489792976782627,16,False,True,False
35,4.7,12.418394742110447,27,True,False,False
20,4.5,6.217860689144307,26,False,True,False
23,4.6,13.787803344501583,46,False,True,False
37,5.0,9.080187058763226,29,False,True,False
26,4.8,9.31544163550089,23,False,True,False
29,5.0,12.161417162421785,11,False,False,True
26,4.9,16.636875038860897,28,False,True,False
29,4.8,9.192951167083441,25,False,True,False
29,4.7,3.0182264849996012,11,False,True,False
21,4.9,4.395420246829376,26,False,False,True
22,4.3,3.109059104393369,23,False,True,False
31,4.0,11.916582838288104,39,False,True,False
20,4.5,3.1162485097900614,11,False,True,False
30,3.9,12.116950608888414,32,True,False,False
36,4.8,10.868263117988388,43,False,True,False
24,4.7,6.218153086065015,13,False,False,True
32,4.7,1.554424975889475,25,True,False,False
25,5.0,9.313017158714828,27,False,True,False
27,4.5,6.147106622705506,29,False,False,True
32,4.1,10.867300462045835,33,False,True,False
23,4.7,6.209259882041872,19,False,True,False
39,4.4,20.18085916835158,33,False,True,False
20,4.8,9.435201537430713,28,False,True,False
20,4.8,11.919755989352295,15,True,False,False
29,4.6,4.494291162003504,29,False,False,True
26,4.9,20.85172635753384,18,False,False,True
25,5.0,1.5605734793807475,14,False,True,False
34,4.7,6.2105896103141776,30,False,True,False
31,4.9,6.175283575308341,28,False,True,False
24,4.7,20.44292976252901,39,False,True,False
30,4.9,13.830084721845328,30,False,True,False
36,4.8,19.37374583495492,36,False,True,False
36,4.4,20.857115324129595,37,False,True,False
26,4.7,20.851557402660557,43,False,True,False
30,4.6,16.659963190057415,29,False,False,True
20,4.8,4.717601092054723,25,False,False,True
33,4.7,7.76260023979039,15,True,False,False
29,4.6,11.007734763744619,24,False,False,True
34,4.0,13.76685500858734,39,False,True,False
36,4.6,12.293677673573285,20,False,True,False
33,4.6,2.9846372692856606,15,False,True,False
22,4.8,16.78827586251448,16,False,True,False
38,4.7,1.5320227740641719,19,False,False,True
27,4.9,12.421407858787804,20,False,False,True
32,4.8,10.44477615516592,25,False,False,True
26,4.8,12.420750050313671,43,False,True,False
29,4.5,19.659373527443684,15,False,True,False
31,4.5,12.46418980459368,29,False,True,False
28,4.6,6.146243658393431,14,False,True,False
21,4.8,8.92908688893574,11,False,True,False
21,4.0,7.79036212453358,19,False,True,False
30,4.9,12.58026782240096,29,False,True,False
29,4.7,5.992096714696517,11,False,True,False
20,4.8,1.5297232853100242,14,False,True,False
28,5.0,13.73594217639692,15,False,True,False
25,4.7,10.705559922396555,16,False,True,False
29,4.6,16.85256546543028,43,False,True,False
38,4.8,3.1048037532854496,20,False,True,False
39,4.9,4.610073053799191,26,False,True,False
26,4.9,9.122100805601145,26,False,False,True
33,4.4,10.906036622245482,43,False,True,False
24,4.6,9.088013799330469,25,False,True,False
24,4.9,6.232303380306801,28,False,True,False
33,4.5,13.611566722125085,17,False,False,True
35,4.2,13.611428630407849,44,False,True,False
27,4.2,13.763896210757977,33,False,True,False
29,4.6,7.7613504048972315,19,False,False,True
29,4.5,4.657591594952301,15,False,True,False
34,4.7,19.34348721744278,27,False,False,True
20,4.7,2.9845125598688367,25,False,False,True
29,4.8,6.058876303739158,18,False,True,False
22,4.9,9.088084092164259,21,False,False,True
35,4.9,10.41706579035871,53,False,True,False
32,4.4,17.164833902684478,42,False,True,False
28,4.9,16.11387241182587,20,False,True,False
30,4.7,20.253686339517458,29,False,False,True
22,4.7,17.076258901183188,15,False,False,True
36,4.7,7.79036212453358,30,False,True,False
23,4.8,19.76218981785925,28,False,True,False
22,4.8,3.025059809277375,19,False,True,False
29,4.5,19.839561441934904,15,False,True,False
34,4.9,17.07559440107296,50,False,True,False
38,4.1,1.5527001159059903,41,False,True,False
35,5.0,11.007734763744619,37,False,True,False
38,4.7,9.435201537430713,28,False,False,True
32,4.3,10.280572823486576,35,False,False,True
20,4.5,10.867300462045835,27,False,True,False
25,4.9,12.417687564200063,43,False,True,False
29,4.5,8.93786088183146,12,False,False,True
32,4.7,6047.919477618646,31,False,False,True
39,4.1,20.44292976252901,39,False,True,False
31,4.4,16.660108123693192,47,False,True,False
37,4.5,7.601385733164932,26,False,True,False
36,4.9,13.183763612802814,31,True,False,False
37,3.8,20.856833724898493,42,False,True,False
29,4.6,16612.239054612844,12,False,False,True
38,4.9,6.232373004507649,25,False,False,True
37,4.4,11.90486548713048,39,False,True,False
21,4.9,13.682164847733755,21,False,False,True
35,4.9,4.469362226704516,18,True,False,False
22,4.8,13.40635545530559,22,False,False,True
28,4.8,3.073644027723396,23,False,True,False
39,4.0,20.206581510507974,48,False,True,False
29,4.5,12.419724873245404,13,False,False,True
39,4.6,3.104803710518419,32,False,True,False
25,4.9,20.20631641648197,16,True,False,False
34,5.0,4.6741517745550425,19,True,False,False
22,4.8,3.1053699758611546,18,False,True,False
27,5.0,10.444390862228435,27,False,True,False
28,4.5,10.710903359654202,25,False,True,False
32,5.0,4.674393132741051,31,False,False,True
29,4.6,16.601276790345963,39,False,False,True
27,4.6,10.756697879102619,20,False,True,False
35,3.9,12.236561539554922,38,False,True,False
22,4.6,4.66365822992179,19,False,True,False
35,4.7,4.717601092054723,17,True,False,False
30,4.6,1.5148048951935007,24,False,True,False
39,4.8,3.1089883297657854,26,False,False,True
33,4.8,9.219905581616992,28,False,True,False
20,4.7,12.256687342592269,16,False,False,True
20,4.7,4.717601092054723,17,False,True,False
34,4.2,9.326940869812143,24,False,True,False
22,4.7,10.881431823102778,24,False,True,False
37,4.3,2.9802493849187557,34,False,False,True
20,4.8,1.5302594894332384,16,False,True,False
33,4.9,7.6016147383215875,26,False,True,False
21,5.0,19.660943947619934,25,False,True,False
33,4.6,10.602417764362079,49,False,True,False
24,4.6,12.41960204102968,24,True,False,False
36,4.7,3.145067434621583,32,False,False,True
30,4.6,4.588898780683796,26,False,True,False
32,4.9,13.829931792649827,24,False,False,True
28,4.6,19.975808791439345,16,True,False,False
21,4.7,19.37374583495492,27,False,False,True
39,4.9,3.0527068570730225,25,False,True,False
32,4.7,3.104803710518419,26,False,True,False
20,4.5,9.17860595704086,25,False,False,True
29,4.6,4.717601092054723,26,False,True,False
36,5.0,1.4901538808207615,15,False,False,True
28,4.8,3.105364544907298,18,False,False,True
32,4.5,7.661250453808297,30,False,True,False
39,4.4,17.076258901183188,46,False,False,True
30,4.7,16.72143013885536,24,False,True,False
32,4.4,6.12841937845769,37,False,True,False
23,4.6,13.610877575672198,27,False,True,False
21,4.8,6.1186308844114,27,False,False,True
31,4.2,9.07434222926449,32,True,False,False
37,4.6,3.0589506421330555,28,True,False,False
20,4.5,7.601870282547478,29,False,True,False
28,4.5,1.4899271643865588,27,False,True,False
22,4.9,1.5545816630911855,11,False,True,False
20,4.7,9.219708856174128,13,False,True,False
34,4.8,19.618968653878262,27,False,False,True
38,4.8,6.209259882041872,25,False,False,True
29,4.6,20.18263448829367,26,False,False,True
32,4.5,6.036244196933988,27,False,True,False
34,4.9,16.853347148215086,26,False,False,True
33,3.9,13.612594236925654,32,True,False,False
34,4.5,3.025144329113595,25,False,True,False
32,4.6,4.717601092054723,32,False,True,False
29,4.6,10.867434750937747,42,False,False,True
34,4.7,7.7725232004434295,29,False,True,False
26,4.6,10.641436955070953,32,False,False,True
31,4.0,12.42069253996503,35,False,True,False
39,4.8,6.081185877714607,27,False,True,False
27,4.8,1.5725337292863206,15,False,True,False
32,5.0,7.683355299930933,27,False,False,True
32,4.5,7.568033295671673,30,False,True,False
39,4.1,10.564540523828974,32,False,True,False
36,4.8,1.5323350156090414,25,True,False,False
37,4.1,4.65713301884333,38,False,True,False
37,4.8,9.054052950169499,26,False,False,True
38,3.7,16.853347148215086,31,False,True,False
28,4.7,3.0182264849996012,28,False,False,True
34,3.8,16.852118690780628,31,False,False,True
32,4.9,17.074904296042025,29,False,True,False
22,4.7,8.93752787352923,17,False,True,False
31,4.0,13.620357163029357,45,False,True,False
27,4.0,12.434585525064866,34,False,True,False
29,4.9,17.137487720369517,24,False,False,True
38,4.8,9.348325936764454,44,False,True,False
35,4.8,7.601874226722028,36,False,True,False
31,4.9,4.6576549370601725,28,False,True,False
30,4.3,13.970007989574006,37,False,False,True
24,4.9,9.435201537430713,10,False,True,False
33,4.8,13.830053479838845,23,False,True,False
29,4.6,10.278596687703995,22,False,True,False
38,4.6,6.117761953594232,26,False,False,True
26,4.9,9.056095962462345,34,False,True,False
39,4.8,6.290134677634678,26,False,False,True
24,4.5,17.29786575291325,21,False,True,False
34,4.2,9.193093962702912,28,False,True,False
26,4.7,8.942954308598226,14,False,True,False
35,4.7,6.050551152462876,17,False,True,False
36,4.2,4.657579589646204,37,False,True,False
24,2.6,16.660108123693192,42,False,True,False
29,4.6,11.007734763744619,17,False,True,False
33,4.3,16.826241648658115,34,False,True,False
26,4.6,16.787888950840177,25,False,True,False
32,5.0,17.074256778794595,30,False,False,True
37,4.9,13.403654333869838,48,False,True,False
26,4.9,20.285402098849676,18,False,False,True
31,4.8,20.253518127453113,28,False,False,True
37,4.6,13.970759660746802,26,False,True,False
26,4.7,16.8274727731461,16,False,False,True
37,4.8,4.537571350180709,25,False,True,False
22,4.6,20.44292976252901,22,False,True,False
21,4.4,4.560926278066122,15,False,True,False
22,4.0,1.5524082366562466,28,False,True,False
38,4.5,1.5524171512659315,20,False,True,False
28,4.0,6.2086819840397665,32,False,True,False
29,4.7,20.44292976252901,17,False,False,True
31,4.9,6.058919182290143,38,False,True,False
24,4.8,3.0405702571576674,14,False,False,True
33,4.8,6.290134677634678,26,False,True,False
26,4.9,13.788957415778517,30,False,True,False
29,4.6,12.074377562049362,28,False,False,True
20,4.7,7.790401204068506,29,False,False,True
29,4.8,19.762382255532906,12,False,False,True
32,4.0,10.867366120252033,49,False,True,False
20,4.9,16.659917302375394,42,False,True,False
26,5.0,10.867138302160432,24,True,False,False
38,4.8,16.72115728076054,46,False,True,False
34,4.6,6.176576611953425,27,True,False,False
27,4.5,2.979500008381943,13,False,True,False
29,5.0,10.593374354489852,25,False,True,False
24,4.9,19.76106632827125,24,False,True,False
21,4.9,1.5125847685793798,12,False,True,False
33,4.4,1.4651858110914628,24,False,True,False
35,4.7,9.055898607912091,29,False,True,False
35,4.7,12.46418980459368,18,False,False,True
29,4.6,17744.205087171253,20,False,False,True
29,4.6,4.663432062512584,13,False,True,False
29,4.8,10.707345040408097,23,False,True,False
21,4.9,12.256076445468295,19,False,True,False
29,4.6,17.078934089494954,29,False,True,False
22,4.7,13.973206773137713,24,False,True,False
29,4.6,6.217689154531591,27,False,False,True
24,4.4,11.90494293616778,40,False,False,True
23,4.9,1.5544659606035225,22,False,False,True
27,4.6,1.5522933461661421,12,False,False,True
33,4.1,12.464528059716372,43,False,True,False
35,4.6,16.90249592854745,26,False,False,True
21,4.7,4.674318760489487,27,False,False,True
39,4.4,13.96960642768458,35,False,True,False
34,4.8,7.761160094160204,27,False,False,True
29,4.9,6.081389116676368,27,False,True,False
20,4.7,3.0597099613184353,17,False,False,True
20,4.8,11.007734763744619,17,False,True,False
30,4.7,9.054052950169499,15,False,True,False
37,4.7,19.087110814122536,39,False,False,True
39,4.6,4.537860442229041,25,False,True,False
26,5.0,16.903843893839564,18,False,True,False
32,4.9,12.58026782240096,48,False,True,False
21,4.7,13.787860239172547,28,False,False,True
35,4.8,3.105133735234752,29,False,False,True
39,4.6,4.527261449200724,32,False,True,False
39,5.0,20.183799025948787,41,False,True,False
27,4.9,10.92420466208724,39,False,True,False
33,4.8,4.65694538594946,16,False,False,True
33,4.8,19.976712110350487,48,False,True,False
37,4.7,10.868263117988388,40,False,True,False
20,4.6,3.116253656338934,11,False,True,False
20,4.6,12.58026782240096,19,False,True,False
31,4.2,10.724879289478304,35,False,False,True
27,4.6,3.1161417126181274,16,True,False,False
37,4.9,7.573467821949916,15,False,False,True
34,4.4,7.762944133594541,31,False,False,True
25,4.7,9.348114492434787,11,False,True,False
37,4.7,7.631511903978476,22,False,True,False
23,4.7,10.923744986168584,16,False,False,True
27,5.0,6.217824017922212,24,False,True,False
36,4.7,3.0736184684147863,16,True,False,False
30,4.3,20.853653606522474,42,False,True,False
20,4.9,1.5725337292863206,31,False,True,False
28,4.7,10.906379593113721,31,False,False,True
36,4.0,3.145067434621583,33,False,True,False
20,4.7,7.761839422154042,16,False,False,True
22,4.7,16.85361872985359,16,False,True,False
28,4.7,17.0970739431768,25,False,True,False
34,4.8,1.5202925485985415,18,True,False,False
25,4.8,16.660108123693192,26,False,False,True
38,5.0,7.631520637738293,34,False,False,True
34,3.5,11.917680464391145,32,False,True,False
24,4.9,16.659979129063025,22,False,True,False
33,4.6,13.58308621493501,50,False,True,False
21,4.6,3.0270968572420225,16,False,False,True
25,4.6,9.081116432461174,23,False,True,False
23,4.9,6.058848944530401,19,False,True,False
34,4.9,7.325299567377126,25,False,True,False
25,4.7,10.757050667280428,37,False,False,True
28,4.9,13.481328211108043,10,True,False,False
34,3.7,16.85208641567295,34,False,False,True
24,4.5,16.381598593369365,14,False,False,True
31,5.0,9.314044193379946,26,False,True,False
38,4.6,9.17624749258827,30,False,False,True
32,4.8,13.216577965789572,17,False,True,False
28,5.0,13.735953712154569,29,False,True,False
29,4.5,13.406000552536867,37,False,True,False
28,4.8,20.177742451194362,23,True,False,False
39,4.8,7.771834302405086,30,False,True,False
39,4.8,11.007734763744619,29,False,False,True
26,4.8,3.025332706173566,14,False,False,True
33,4.8,4.539068203248639,28,True,False,False
37,4.9,4.494246018081996,27,False,False,True
29,4.6,9.316238098535406,24,False,False,True
24,4.6,14.02247678645099,16,False,True,False
36,5.0,12.209917964427529,43,False,True,False
22,4.7,13.631282080461874,44,False,True,False
21,4.6,4.610613705052656,22,False,True,False
29,5.0,7.60136893811491,16,False,False,True
33,4.7,3.105131477545897,18,False,False,True
27,4.1,3.0188284633848217,16,False,True,False
29,4.6,19.975916923135387,24,False,True,False
30,4.2,10.641490945494409,46,False,True,False
22,4.8,12.58026782240096,26,False,True,False
20,4.9,10.906379593113721,17,False,False,True
31,4.4,10.867434750937747,44,False,True,False
36,4.6,4.561267998364189,17,False,False,True
39,4.9,11.917680464391145,43,False,True,False
32,4.7,16.903235903519843,41,False,True,False
23,4.2,11.007734763744619,34,False,True,False
30,3.8,12.161642370389037,40,False,False,True
26,4.7,3.0249963435107836,16,False,False,True
29,4.6,1.5545020843140127,23,False,True,False
21,4.9,1.5204319193295497,13,False,True,False
23,4.6,4.674341511234465,29,False,False,True
22,4.9,3.0405372416448646,24,False,True,False
39,4.5,4.5611524272563715,16,False,True,False
32,4.1,7.760937776419092,34,False,False,True
25,4.7,16.388699354723066,20,False,True,False
30,5.0,6.081440911759753,28,False,True,False
25,4.8,20.182482607604513,30,False,False,True
26,4.7,14.022136830289478,14,False,False,True
30,4.6,6.232177403679018,30,False,True,False
31,4.3,2.97659809337445,25,False,True,False
33,4.8,12.100079055614344,28,False,True,False
20,5.0,9.177484636525243,17,False,False,True
36,4.3,20.20634489518928,33,False,False,True
20,4.9,13.789707457540985,36,False,True,False
29,4.6,17118.828365904727,16,False,False,True
38,4.1,14.15280068944862,38,False,False,True
37,4.7,9.08793706801597,25,False,True,False
28,5.0,16.38489468676721,40,False,False,True
39,3.5,12.419724873245404,32,False,True,False
31,4.0,12.29378731203682,42,False,False,True
30,4.9,7.683177078354373,27,False,True,False
27,4.9,13.621549892287803,25,False,True,False
30,4.9,7.660957436559021,24,False,True,False
29,4.5,20.183799025948787,30,False,False,True
35,4.5,19.34348721744278,22,False,True,False
34,4.9,3.025656084205931,31,False,True,False
37,4.8,12.463861442061555,16,False,False,True
34,4.9,4.469223038792308,25,False,True,False
31,4.9,3.145067434621583,16,False,False,True
23,4.1,9.22014751541987,32,True,False,False
29,4.7,7.562950099273998,20,False,True,False
20,4.9,3.145067434621583,11,False,True,False
26,4.1,9.192119121311745,21,False,True,False
34,4.5,12.58026782240096,44,False,True,False
34,4.9,7.631520637738293,19,False,True,False
21,4.7,4.595940524023754,11,False,False,True
35,4.6,10.906470984869689,23,False,True,False
20,4.7,16.384324359677578,12,True,False,False
24,4.1,19.88431857497891,39,True,False,False
25,4.5,6.210543032489626,16,False,False,True
22,4.8,4.589965403039351,17,False,False,True
38,4.7,13.580373876280879,24,False,True,False
29,4.3,6.210605364096597,33,False,False,True
24,4.8,17.078934089494954,29,False,False,True
36,4.8,20.555166462971748,42,False,True,False
31,4.7,7.447061074885405,28,True,False,False
20,4.8,4.663344843093785,25,False,False,True
25,4.6,7.550439931734057,16,False,False,True
23,5.0,17.078665498349437,11,False,False,True
39,4.7,7.447061074885405,34,False,True,False
21,4.7,17.097896810816284,35,False,True,False
32,4.7,6.050486021641428,25,False,False,True
36,4.9,19.618645096414923,15,False,True,False
38,4.8,10.906324615073057,49,False,True,False
34,4.3,17.077999100718277,35,False,True,False
23,2.5,16.721288103917214,34,False,True,False
32,3.6,20.206804295781904,39,False,False,True
31,4.8,1.5524082366562466,26,False,True,False
22,4.6,12.435005114517455,11,False,True,False
34,3.9,12.435256015114375,33,True,False,False
39,4.8,19.617824561450774,47,False,True,False
21,5.0,11.923472540743209,25,False,True,False
34,3.9,13.830709083522443,37,False,False,True
29,4.6,2740.280655477529,29,False,True,False
28,4.9,12.417003842687146,15,False,True,False
34,4.9,1.5204696675466998,20,False,True,False
21,4.7,20.18126391655723,29,False,True,False
30,4.6,3.025061641856169,30,True,False,False
36,5.0,9.348403522662325,16,False,False,True
25,4.5,1.5318406299867455,24,False,True,False
38,4.3,17.078028601490022,31,False,False,True
24,5.0,6.118745338337484,12,False,False,True
31,4.0,9.435201537430713,34,False,True,False
31,4.7,12.116895848186624,29,True,False,False
27,4.6,10.756961091860271,13,False,True,False
23,4.8,3.105091096509636,11,False,True,False
29,4.6,16.59765942033505,29,False,False,True
25,4.7,20.182728114832916,23,False,False,True
38,4.5,1.5127140854704322,24,True,False,False
32,4.8,12.463883024166657,26,False,True,False
22,4.3,10.429850454296803,36,False,True,False
35,4.9,4.544194013501194,31,False,False,True
35,4.1,17.09838855662463,46,False,True,False
34,4.8,9.435201537430713,18,False,False,True
22,3.5,10.725566076623075,33,False,True,False
29,4.6,1.5125686168842198,27,False,False,True
28,4.9,7.762635434587253,24,False,False,True
35,3.6,10.564540523828974,34,False,True,False
38,4.8,9.059751696610586,17,False,False,True
31,5.0,9.177484636525243,28,False,True,False
29,4.6,1.5725337292863206,27,True,False,False
26,5.0,4.494166054627451,10,False,False,True
36,4.4,17.074806111801863,31,False,True,False
26,4.6,4.674173521866281,32,False,True,False
38,4.1,20.506954885363346,41,False,False,True
25,4.3,13.405918573024547,37,False,False,True
25,5.0,1.5525569843004512,32,False,False,True
30,4.7,12.58026782240096,24,False,True,False
29,4.6,4.656902198106395,24,False,True,False
29,4.6,7.648322354566645,17,False,False,True
33,4.2,3.1046911695399038,39,False,False,True
39,4.9,12.463937409087931,26,False,True,False
34,4.5,4.663432201620595,28,False,True,False
37,4.2,4.6105980334862275,30,False,True,False
